image_path,id,camera,sequence
tracking/brief_occlusions/test/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_625.png,10,camera_5_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_7125.png,10,camera_5_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_89.png,10,camera_5_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_80.png,10,camera_5_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_5300.png,1,camera_5_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_5291.png,1,camera_5_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_3920.png,3,camera_5_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_7979.png,3,camera_5_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_7972.png,3,camera_5_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_1765.png,3,camera_5_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_5438.png,3,camera_5_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_5537.png,3,camera_5_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_7344.png,3,camera_5_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_3387.png,1,camera_1_2023-06-02-11:14:25,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_2014.png,6,camera_1_2023-06-02-11:14:25,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_2027.png,6,camera_1_2023-06-02-11:14:25,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_3940.png,3,camera_1_2023-06-02-11:14:25,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_4029.png,3,camera_1_2023-06-02-11:14:25,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_6597.png,10,camera_2_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_8849.png,10,camera_2_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_7112.png,9,camera_2_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_3288.png,1,camera_2_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_7500.png,6,camera_2_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_7467.png,6,camera_2_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_5178.png,6,camera_2_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_5239.png,6,camera_2_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_1942.png,6,camera_2_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_378.png,3,camera_2_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_8019.png,3,camera_2_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_369.png,3,camera_2_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_7604.png,3,camera_2_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_3386.png,5,camera_2_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_7_2023-06-02-11:14:26/10/frame_5815.png,10,camera_7_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_7_2023-06-02-11:14:26/10/frame_1909.png,10,camera_7_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_824.png,9,camera_7_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_7_2023-06-02-11:14:26/1/frame_6326.png,1,camera_7_2023-06-02-11:14:26,seq_000
tracking/brief_occlusions/test/seq_000/imgs/camera_7_2023-06-02-11:14:26/1/frame_555.png,1,camera_7_2023-06-02-11:14:26,seq_000
