image_path,id,camera,sequence,subset
reid/multi_camera/test/test_2/seq_002/imgs/camera_4_2023-06-02-12:09:07/18/frame_2657.png,18,camera_4_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_4_2023-06-02-12:09:07/18/frame_569.png,18,camera_4_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_4_2023-06-02-12:09:07/18/frame_300.png,18,camera_4_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_4_2023-06-02-12:09:07/18/frame_589.png,18,camera_4_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_4_2023-06-02-12:09:07/18/frame_1730.png,18,camera_4_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_4_2023-06-02-12:09:07/-8/frame_331.png,-8,camera_4_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_4_2023-06-02-12:09:07/-8/frame_3078.png,-8,camera_4_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_4_2023-06-02-12:09:07/-8/frame_1824.png,-8,camera_4_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_4_2023-06-02-12:09:07/-8/frame_538.png,-8,camera_4_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_4_2023-06-02-12:09:07/-8/frame_2355.png,-8,camera_4_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_4_2023-06-02-12:09:07/-8/frame_1438.png,-8,camera_4_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_4_2023-06-02-12:09:07/-8/frame_1014.png,-8,camera_4_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_4_2023-06-02-12:09:07/-8/frame_924.png,-8,camera_4_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_4_2023-06-02-12:09:07/-8/frame_886.png,-8,camera_4_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_4_2023-06-02-12:09:07/-8/frame_1099.png,-8,camera_4_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/10/frame_1280.png,10,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/10/frame_1629.png,10,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/10/frame_1562.png,10,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/10/frame_35.png,10,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/10/frame_114.png,10,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/10/frame_327.png,10,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/10/frame_1001.png,10,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/10/frame_1813.png,10,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/10/frame_879.png,10,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/18/frame_1447.png,18,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/18/frame_1628.png,18,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/18/frame_1635.png,18,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/18/frame_1641.png,18,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/18/frame_1605.png,18,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/18/frame_1633.png,18,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/18/frame_1630.png,18,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/18/frame_1407.png,18,camera_2_2023-06-02-12:09:07,seq_002,test_2
reid/multi_camera/test/test_2/seq_002/imgs/camera_2_2023-06-02-12:09:07/18/frame_1418.png,18,camera_2_2023-06-02-12:09:07,seq_002,test_2
