image_path,id,camera,sequence,subset
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/13/frame_4102.png,13,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/13/frame_4066.png,13,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/13/frame_4120.png,13,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/13/frame_4048.png,13,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/13/frame_4084.png,13,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/10/frame_55.png,10,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/10/frame_1.png,10,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/10/frame_73.png,10,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/10/frame_37.png,10,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/10/frame_19.png,10,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/9/frame_55.png,9,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/9/frame_1.png,9,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/9/frame_73.png,9,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/9/frame_37.png,9,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/9/frame_19.png,9,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/12/frame_3264.png,12,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/12/frame_3246.png,12,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/12/frame_3228.png,12,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/12/frame_3210.png,12,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/12/frame_3282.png,12,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/2/frame_55.png,2,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/2/frame_1.png,2,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/2/frame_73.png,2,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/2/frame_37.png,2,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/2/frame_19.png,2,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/11/frame_778.png,11,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/11/frame_850.png,11,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/11/frame_814.png,11,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/11/frame_796.png,11,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/11/frame_832.png,11,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/1/frame_55.png,1,camera_3_2023-07-26-13:21:40,seq_020,train_2
reid/long_term/train/train_2/seq_020/imgs/camera_3_2023-07-26-13:21:40/1/frame_1.png,1,camera_3_2023-07-26-13:21:40,seq_020,train_2
