image_path,id,camera,sequence,subset
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_8315.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_4616.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_4598.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_1135.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_3669.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_6416.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_5504.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_2267.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_6380.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_4580.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_3687.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_8261.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_3651.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_1117.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_2249.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_5522.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_6398.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_8279.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_8243.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_6362.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_6344.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_8297.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_1099.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/reappearance/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_2285.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
