image_path,id,camera,sequence,subset
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_5912.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_4352.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_4321.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_5919.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_4370.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_4316.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_341.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_4298.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_5930.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_5858.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_316.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_4326.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_4375.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_266.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_5876.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_5997.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
reid/long_term/test/test_2/seq_026/imgs/camera_3_2023-12-05-12:12:13/10/frame_347.png,10,camera_3_2023-12-05-12:12:13,seq_026,test_2
