image_path,id,camera,sequence
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/10/frame_5774.png,10,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/10/frame_4710.png,10,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/10/frame_4618.png,10,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/9/frame_5206.png,9,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/9/frame_4809.png,9,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/9/frame_5778.png,9,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/2/frame_860.png,2,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/2/frame_5287.png,2,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/2/frame_3130.png,2,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/2/frame_5648.png,2,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/2/frame_7328.png,2,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/2/frame_7352.png,2,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/2/frame_7400.png,2,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/2/frame_791.png,2,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/2/frame_7159.png,2,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/2/frame_5272.png,2,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/2/frame_7168.png,2,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/2/frame_802.png,2,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/11/frame_5966.png,11,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/11/frame_1131.png,11,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/11/frame_6145.png,11,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/7/frame_7517.png,7,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/7/frame_7745.png,7,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/7/frame_7431.png,7,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/7/frame_6473.png,7,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/7/frame_4764.png,7,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/7/frame_7621.png,7,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/7/frame_6382.png,7,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/7/frame_7493.png,7,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/3/frame_1631.png,3,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/3/frame_1567.png,3,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/3/frame_1601.png,3,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/3/frame_1727.png,3,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_2_2023-12-05-12:12:13/5/frame_7206.png,5,camera_2_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_7072.png,10,camera_7_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3870.png,2,camera_7_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_3698.png,7,camera_7_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_6779.png,7,camera_7_2023-12-05-12:12:13,seq_026
tracking/brief_occlusions/train/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_3843.png,7,camera_7_2023-12-05-12:12:13,seq_026
