image_path,id,camera,sequence,subset
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_7090.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_6794.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_4517.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_6266.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_4481.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_2141.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_2213.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_7108.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_6830.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_6248.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_2177.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_4499.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_7167.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_6776.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_6812.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_6758.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_4535.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_6230.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_0
