image_path,id,camera,sequence,subset
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_6689.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_4484.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_6743.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_1166.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_4987.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_6707.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_1202.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_4502.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_4538.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_7142.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/-4/frame_4541.png,-4,camera_1_2023-06-08-12:29:08,seq_026,test_0
