image_path,id,camera,sequence,subset
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_4294.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_2737.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_2683.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_5937.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_5919.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_2655.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_6723.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_2719.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_2708.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_1610.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_4240.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_5901.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_5955.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_2701.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_4258.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_4222.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/10/frame_1858.png,10,camera_1_2023-12-05-12:12:13,seq_026,test_0
